677743,20.370001,11.016450,47.012451,44.295559
678048,26.587999,11.733970,46.088371,56.602139
678033,7.668000,11.472350,47.336700,45.693901
678034,11.174000,11.538290,47.507359,45.953419
676861,18.875999,11.619730,48.649220,28.120569
678385,6.650000,11.457920,48.145489,38.553459
678061,8.314000,11.300080,48.050522,47.849621
678105,8.201000,11.230960,47.653961,52.626652
678324,10.578000,10.530610,47.713982,51.754620
677631,13.535000,10.956620,47.485119,53.741409
677037,11.410000,10.767200,49.826118,24.052830
678263,5.227000,10.995540,49.844650,48.010010
678150,13.422000,10.404540,49.476009,48.991009
678369,18.499001,10.678350,49.691559,48.613548
676800,13.450000,11.149320,51.551201,31.361080
677368,2.846000,10.513520,52.909920,17.248880
678188,14.408000,10.655320,52.204578,52.428291
676834,46.702000,11.269120,53.697929,32.641769
678066,10.069000,10.747980,56.217369,48.767361
677380,17.283001,11.257320,57.743992,29.193081
676995,12.995000,11.206660,56.991909,29.451571
676994,6.949000,10.963070,56.584190,29.268909
678282,6.982000,10.410230,58.400669,40.615040
677068,20.393999,10.464070,59.509159,8.328970
677243,3.912000,10.984790,59.405891,24.964420
676078,15.163000,12.809410,0.025610,54.398720
675179,15.675000,13.040090,3.079840,32.492779
675663,27.021999,12.655600,3.679190,51.286221
675241,15.753000,12.770030,6.082360,30.818529
675364,14.788000,12.412750,6.388140,30.464640
675178,13.043000,12.665300,8.538490,32.303989
675097,12.233000,12.768040,8.014120,31.685089
675412,3.876000,12.579080,10.514470,31.975519
674917,9.286000,12.801150,11.733690,5.041420
676198,9.090000,12.876410,11.066700,60.226181
676467,15.206000,12.770490,11.062010,59.703850
676208,19.256001,12.348750,12.135660,52.900139
674792,19.507000,12.797230,13.373000,13.173270
675057,11.978000,12.883780,13.032980,30.776239
676439,6.901000,12.862810,12.929820,41.177620
675103,11.092000,12.299000,18.293180,33.080521
675331,10.840000,12.376640,26.235430,29.022051
675587,16.756001,12.428150,25.460131,36.764160
676218,6.317000,12.297710,25.248550,37.181198
677633,106.413002,11.358070,47.437618,53.779442
677632,58.979000,11.364770,47.429291,53.702869
674885,10.845000,12.521920,27.000090,35.133572
675589,36.369999,12.503150,26.552509,36.902962
674714,42.061001,12.394810,28.152870,2.263700
674715,27.898001,12.443580,28.528000,2.921610
676275,9.568000,12.280540,28.367941,48.792500
674688,4.939000,12.243820,29.643080,17.111250
675690,3.310000,12.324580,29.651560,56.422901
676478,5.370000,12.401490,29.444151,58.667450
676283,5.204000,12.246040,32.344799,57.818100
675890,15.983000,12.397060,33.655590,38.163380
678169,28.961000,12.422030,36.006310,37.121719
678410,6.825000,12.394090,35.348331,39.784599
678186,9.691000,12.421240,36.121799,45.046509
678241,19.893999,12.260410,39.781559,45.060379
676920,9.793000,12.260490,42.591080,12.884970
678307,4.730000,12.265660,46.716942,54.814030
678407,5.331000,12.367310,48.055790,42.826790
677634,10.912000,11.507140,47.748138,54.057678
677040,18.591999,11.669740,49.365318,24.093639
677041,8.120000,11.912450,49.250500,24.197729
676818,47.365002,11.983480,49.921669,25.388809
676817,6.407000,12.014690,49.662041,25.349409
677065,9.378000,12.106120,49.727329,26.459311
677576,23.403000,12.269760,49.191910,46.765770
677572,6.011000,12.250520,49.161190,46.791489
677578,7.566000,11.860550,49.715710,47.382301
677575,10.751000,11.492990,49.149639,47.041481
677635,14.389000,11.782200,48.279270,54.155521
677393,11.324000,11.400030,51.475929,19.153170
676801,29.816000,11.523660,52.122520,31.150841
676802,21.486000,11.671480,52.677750,31.285021
676833,27.886999,11.555510,53.867062,32.408230
676835,12.286000,11.336170,54.121769,32.186661
677155,12.146000,11.466120,55.238708,29.220530
677381,12.902000,11.331280,54.924622,30.151951
676385,3.743000,12.529340,26.885771,37.903660
676086,13.208000,12.566040,28.522949,39.057800
676173,13.040000,12.581310,28.927059,53.226101
677954,23.754000,12.087360,54.616150,49.037331
677841,23.407000,11.857450,54.765690,48.405010
677842,6.816000,11.946660,54.708870,48.580151
677450,9.139000,12.206120,56.327839,7.220680
677272,15.190000,12.325110,56.027569,32.280949
677991,14.653000,11.428850,55.916458,48.481098
677077,24.479000,12.137870,57.204102,6.163430
676713,85.961998,11.638730,57.411541,31.198389
676714,8.227000,11.890650,57.513248,31.067499
676716,8.334000,11.878610,57.540001,31.097401
676715,4.139000,11.539810,57.666142,30.950560
678092,8.661000,11.530990,57.580750,49.272362
677845,15.011000,11.569320,58.287010,48.894260
675310,23.638000,12.668830,25.248461,22.908171
678317,12.511000,11.669470,56.721920,48.279861
675590,9.201000,12.794230,26.261030,37.135342
674978,16.209999,12.889150,28.726830,29.893330
675796,17.591000,12.730450,28.865540,49.289150
678311,34.615002,12.123450,58.230820,46.718929
677917,18.885000,11.908890,57.554230,48.558960
678413,16.445999,11.943050,57.403660,52.665211
677154,9.296000,12.000510,59.532951,29.205400
677870,18.922001,12.381290,59.332561,50.146069
677225,9.876000,12.036580,62.468578,23.369129
675422,19.059000,14.210060,1.765000,9.685810
674814,17.681999,14.285750,1.135810,29.831640
674815,7.673000,14.265760,1.462820,29.580910
676032,14.477000,14.199300,1.938010,52.687790
676358,8.132000,13.893310,3.141320,50.482189
675659,12.824000,13.678460,2.993100,51.236809
675660,4.270000,13.074780,3.536860,51.429699
675661,3.308000,13.042580,3.694090,51.059978
675662,11.233000,12.962190,3.925420,51.321098
675665,41.236000,13.428030,3.914880,51.263908
675164,14.087000,13.789760,4.473450,21.758680
675945,5.742000,13.777430,3.894910,52.085232
674654,30.075001,13.444790,4.916200,32.379700
674653,14.069000,13.349170,5.256810,32.453091
675664,6.161000,13.696940,4.255540,50.835560
675946,8.693000,13.838130,4.187980,52.126381
676268,8.278000,13.720380,4.388040,54.142509
675279,12.983000,13.047730,6.227530,5.529290
676201,6.269000,13.687030,5.519660,44.004791
675365,12.145000,13.246750,9.001880,22.316719
675296,6.793000,13.193820,9.601240,26.733641
675063,8.816000,12.939040,10.417270,31.021080
676379,20.757000,13.016870,13.677660,40.258930
675927,17.138000,13.225450,14.171240,62.216259
674649,98.998001,13.264620,19.829220,31.858130
674650,92.672997,13.160930,19.738859,31.798630
674651,8.934000,13.213670,19.897280,32.065380
674777,29.628000,12.936030,21.149151,24.863331
674862,11.761000,13.288880,23.694719,36.504341
674863,11.042000,13.064370,24.023491,36.478001
675512,18.414000,13.051260,25.026711,36.593189
675511,22.111000,13.263510,25.112989,36.271042
675513,10.453000,13.232710,25.193220,36.545528
675588,190.039993,13.031530,25.359270,36.729759
676320,16.910999,14.157440,6.035330,43.467419
676490,13.359000,14.117870,9.413850,40.952862
675261,11.295000,13.273930,27.834990,3.739280
675798,7.048000,13.083160,28.730659,49.215191
675795,19.039000,12.927470,28.532471,49.507511
675797,12.725000,12.939750,28.796700,49.126259
676453,10.398000,12.897500,29.820610,38.719940
675755,18.524000,13.186360,29.835199,51.657169
675324,4.793000,14.299000,11.307430,0.843670
675816,8.034000,14.062620,11.418530,59.688259
675815,6.614000,13.946080,11.327020,59.778641
675817,26.621000,14.025910,11.312230,59.743511
676298,18.059999,13.954530,11.222970,60.946880
675325,11.701000,13.465280,13.298510,15.053820
675338,11.454000,14.374850,14.058380,20.171841
675293,10.440000,13.446930,13.480940,30.084810
676008,14.224000,13.863500,13.524520,52.567841
675086,22.656000,13.567570,16.469070,11.274070
675263,19.958000,13.726060,16.047529,18.046770
675316,20.214001,13.552050,15.958410,18.593460
675492,7.637000,14.220060,15.451060,20.546450
674744,15.722000,14.251320,15.484560,19.894680
675135,8.402000,13.753920,15.323590,28.746229
675100,8.746000,14.030200,17.170641,16.201380
675489,13.241000,14.232060,16.415791,29.798090
675144,8.907000,13.471120,16.144920,29.975170
674833,21.038000,13.758650,18.282721,16.836470
674832,10.505000,13.773000,18.417419,16.220711
675341,12.427000,13.820860,17.952721,18.273861
675102,14.492000,14.089010,18.186741,21.994181
675282,23.891001,13.653320,17.544531,30.389179
674967,22.892000,13.369210,17.198160,30.401421
675230,4.069000,14.319820,19.133221,13.457600
674956,24.367001,14.097030,18.917850,14.438150
675205,9.880000,13.586390,20.147829,15.349190
675112,7.337000,13.475060,19.690680,24.620569
675077,6.964000,13.956840,18.691311,24.310221
674648,25.063000,13.385250,19.504589,31.826361
674959,21.893000,13.442780,20.116671,33.207779
674716,10.639000,13.643220,21.355320,33.993290
675122,6.366000,13.875450,22.303391,35.263241
675128,14.605000,14.200010,23.328320,9.401130
675251,4.778000,14.168810,22.422920,36.320122
675115,12.071000,14.220360,24.519171,5.147230
675845,10.255000,14.413570,24.674549,37.086811
675510,18.535999,13.550110,24.596041,36.454109
675509,31.333000,13.508840,24.766230,35.862789
675846,34.275002,14.238800,25.261950,37.115398
675844,13.811000,14.188730,24.437210,36.984558
675359,11.615000,13.504390,26.302500,21.066851
676272,18.827000,13.983910,25.312531,48.554771
675482,10.966000,13.910580,26.828329,20.063749
675882,51.192001,14.020040,26.660480,38.135429
675390,6.935000,13.907930,27.828890,0.650520
674933,11.945000,13.789670,27.301760,0.775010
674835,16.643999,13.984180,27.591280,6.561730
675714,6.562000,14.087700,27.310450,49.066910
675716,33.316002,14.381660,27.709801,48.475830
676059,15.027000,13.937810,27.144670,51.326069
676058,10.007000,13.734920,27.241570,51.351601
676303,31.125999,14.246200,27.622431,54.420658
675592,28.493000,14.219340,27.708349,58.922489
675243,14.219000,13.974300,29.651350,17.642309
674927,15.772000,13.695550,29.249001,17.379339
675799,14.163000,13.729600,28.721130,49.345249
675913,17.198000,13.610550,29.852039,39.737492
675754,22.230000,13.323740,29.746481,51.757240
675591,16.313999,14.347200,27.649820,58.309639
676419,18.738001,14.038480,29.459551,52.945011
675776,28.900000,13.439240,28.931549,54.703220
675503,11.439000,12.494890,30.117990,2.382070
676072,16.691000,12.859090,30.185160,37.074982
676060,19.863001,13.050410,29.233339,58.086040
674997,28.495001,12.876550,31.435301,0.125410
675308,4.429000,12.449930,31.568741,31.807610
674613,5.299000,13.588970,30.632191,16.009480
674614,51.950001,14.003570,30.931049,16.047421
675123,11.528000,13.107680,31.586269,32.933079
676430,14.815000,13.642770,31.188601,47.375351
675858,9.347000,13.026290,30.699780,50.445820
675857,15.993000,12.789800,30.562481,50.157139
675990,24.261000,13.137740,30.605700,59.157379
675367,4.363000,13.062850,32.580978,17.953810
676345,26.170000,12.775680,32.082680,47.399750
676139,8.113000,14.052660,30.811520,55.104271
676401,4.139000,13.818810,32.534451,44.316299
675741,27.594999,13.845630,32.312939,60.539841
675216,4.744000,13.330420,33.613911,1.410100
675333,25.384001,13.196250,33.768520,19.190090
675417,8.137000,13.138600,33.083988,18.190479
674860,14.436000,12.968470,33.277340,22.582230
675515,37.141998,13.168200,34.008930,35.725559
675514,6.239000,12.943860,34.051300,35.737370
675823,30.385000,13.125910,33.522591,37.313450
675822,6.344000,12.879850,33.676849,37.071480
675516,49.061001,13.436860,33.997959,36.408630
676202,14.433000,12.791960,32.940498,36.916168
675891,11.542000,12.606230,33.795521,38.424339
675877,3.257000,12.755040,32.906719,41.383831
675876,20.802999,12.504560,32.964279,41.192249
676406,4.860000,12.655700,32.754662,40.602039
675940,14.540000,12.543180,33.577869,44.467449
676013,7.779000,12.999630,33.847309,46.503422
678027,24.575001,12.714610,35.712189,45.077869
677911,11.194000,13.085680,34.979542,45.175121
677371,5.793000,12.441730,39.540569,20.320379
677691,7.671000,13.487020,34.245281,35.842789
678386,29.820000,12.683650,44.663010,40.794430
677898,7.019000,12.598580,43.804520,58.991039
677734,16.438999,12.552770,48.857990,54.122150
678175,8.220000,12.453140,51.775509,48.490669
677118,12.301000,12.522220,57.243309,1.778570
678149,8.593000,12.653680,60.862450,53.959980
675992,18.893000,13.697480,33.569321,39.196350
676431,7.390000,13.723450,33.483929,44.464069
677817,78.846001,12.830110,39.337299,41.382759
677356,29.202999,12.753450,41.688560,12.045600
678323,12.895000,12.892240,46.363899,55.419910
677574,10.630000,12.872740,49.229752,46.243111
677584,11.789000,12.921430,49.494171,46.477341
678235,12.274000,12.701490,49.034031,48.243172
676901,16.716999,13.030800,50.695671,26.769850
678228,5.937000,12.767060,49.716759,54.291080
678318,3.906000,13.063670,51.402199,50.148579
678276,7.023000,12.811190,51.514160,49.596611
677347,14.244000,12.878170,55.322529,29.748989
677945,7.238000,12.882220,60.353970,36.638039
678166,12.133000,12.784610,59.995010,37.852211
678130,6.332000,12.807770,61.093449,51.237251
678073,12.033000,13.049330,60.401951,52.885891
677046,31.794001,12.844070,62.212360,32.647430
676859,10.927000,13.076760,61.804939,33.553188
676858,25.163000,12.989790,61.807240,33.254662
678430,13.393000,12.974770,61.768089,33.848789
678040,9.141000,12.747320,61.653400,51.239830
675337,15.670000,14.811590,0.634760,30.634911
674910,19.867001,14.778030,2.043030,30.360010
675273,16.622999,15.052590,1.838860,29.929399
675193,33.216000,15.061700,2.578120,30.559750
674852,10.498000,15.042270,3.363820,10.471390
675176,7.980000,14.770200,2.382630,35.023071
675421,19.455000,14.902090,4.136960,10.068630
674854,10.471000,15.063300,4.227220,18.897869
675187,19.327000,14.553510,4.078010,17.993759
674855,19.157000,14.999470,4.082820,18.954651
675239,16.464001,14.579490,3.907980,30.917219
676437,10.568000,14.913660,4.454940,41.562080
675784,53.990002,14.649270,4.731310,43.724499
675785,15.516000,14.756340,4.904550,43.615650
674569,17.409000,15.042260,6.270760,32.289391
675095,17.829000,14.551010,6.234220,31.821560
675073,15.656000,14.716320,5.603340,31.604780
676321,14.374000,14.881360,5.457540,43.172470
676485,7.272000,15.022320,6.432590,51.610771
674907,13.655000,14.966220,11.075130,3.494690
676343,11.214000,14.090260,33.377380,46.950901
676163,23.990000,13.473330,33.078232,47.098141
677176,10.448000,13.762980,34.834919,1.505720
677692,22.386999,13.652890,34.634361,35.946751
677905,24.628000,13.459930,34.553490,45.207829
677430,6.935000,13.485090,39.461029,2.855930
677088,11.216000,13.816610,40.672390,8.632340
677027,17.355000,13.674870,41.300259,8.760400
677048,15.056000,13.441480,40.713741,21.148849
677014,16.219000,13.664930,41.546680,21.596809
676868,15.838000,13.334080,39.834808,20.585211
677456,12.298000,13.454840,42.384399,12.341340
677092,11.282000,13.135640,41.889000,23.797890
676927,23.964001,13.346860,43.044102,15.628080
677081,21.076000,13.909640,42.150639,20.887421
677868,11.535000,13.518160,43.594139,59.552460
677970,29.250000,13.745600,44.710369,41.180199
677899,7.679000,13.593020,45.715580,55.744919
677581,18.235001,13.775210,48.109249,46.153160
677582,3.001000,13.488400,49.127289,46.406750
677580,6.666000,13.469620,49.379139,45.852619
677577,8.586000,13.425100,48.527130,46.556881
677573,1.564000,13.241170,49.085312,46.527950
677583,92.411003,13.200690,49.201931,46.587521
677586,28.290001,13.473480,48.660770,46.909370
678334,14.452000,13.898390,48.941051,56.521629
676975,12.981000,13.679800,50.307529,26.937531
676902,71.634003,13.136980,50.715900,26.717840
677579,11.778000,13.367980,50.048130,46.541981
677086,5.191000,13.850650,52.306938,29.305019
677869,23.864000,13.410320,51.490410,35.659111
677776,13.931000,13.610300,51.134232,55.143181
677839,7.923000,13.774490,52.808338,34.993919
677782,20.783001,13.232190,52.266811,52.105751
677996,13.992000,13.796260,54.880428,54.092361
678299,6.129000,13.828310,54.633629,56.469959
677392,13.262000,13.255780,56.438030,17.172199
677813,9.769000,13.959270,57.039391,47.538021
678367,38.945000,13.744870,57.498089,52.114422
678012,28.306000,13.925250,56.655270,54.066681
676720,3.483000,13.559880,59.115711,31.573259
676721,24.582001,13.598680,59.165070,31.682301
676719,7.088000,13.400090,58.696720,31.771061
676717,15.144000,13.462740,58.998211,31.120979
676718,19.705999,13.854330,58.871670,31.138340
677323,9.167000,13.211710,58.261879,31.596390
678173,30.125000,13.783610,60.106800,52.780289
677220,7.878000,13.304890,61.126450,32.937309
676860,27.174999,13.224410,61.804550,33.717491
677303,5.719000,13.370890,60.214260,32.152481
674857,23.409000,15.103510,1.909940,11.406960
674652,32.705002,15.845970,1.351620,30.120070
676207,8.978000,15.096620,0.656350,37.899700
676286,7.163000,15.529420,0.973130,54.057659
676238,12.993000,15.728790,2.034400,54.032619
674770,38.230999,15.389720,4.244470,19.567301
675113,4.494000,15.963930,3.518610,32.065899
674743,32.157001,15.830210,4.629940,29.803341
676107,11.945000,15.562470,3.918710,38.711349
676197,7.636000,15.644190,4.085430,39.673569
676486,12.699000,15.547470,3.055720,53.901489
676196,36.397999,15.367210,4.093260,40.576771
674893,14.485000,15.650720,5.945810,11.615490
675088,15.546000,15.134220,5.477370,13.119920
674935,9.083000,15.799940,5.524590,27.969419
674932,17.471001,15.764400,4.989730,32.637810
676012,8.417000,15.518310,6.546570,40.820820
675622,20.386999,15.154120,5.593400,52.745579
675621,12.792000,15.284570,4.982660,53.095211
675623,16.129999,15.163950,5.555760,52.771320
674633,3.643000,15.522630,7.276010,7.693790
675218,6.467000,15.112530,7.517430,6.834070
674632,23.489000,15.397200,7.197540,7.690480
